Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_177,217.72100830078125,132.8814697265625,220.1722869873047,166.4499053955078,218.92800903320312,174.8617401123047,222.44664001464844,181.94993591308594,270.65411376953125,273.39654541015625,392.5660400390625,395.252197265625,477.4413757324219,483.84356689453125,548.5505981445312,561.3721923828125
Frame_178,218.16195678710938,132.6604461669922,220.45022583007812,166.25186157226562,218.5414276123047,175.28965759277344,222.47378540039062,181.66122436523438,269.78607177734375,272.4482421875,392.8161926269531,395.36700439453125,480.8896484375,486.5572204589844,550.139892578125,561.5848388671875
Frame_179,218.25662231445312,132.65647888183594,219.5931854248047,165.42782592773438,217.79412841796875,174.74412536621094,222.02716064453125,181.9787139892578,269.1365661621094,271.9556579589844,393.9638977050781,396.4813232421875,481.8952941894531,487.09820556640625,550.5775146484375,561.1399536132812
Frame_180,218.6586456298828,133.3132781982422,219.13363647460938,165.16065979003906,217.6529998779297,175.30325317382812,222.02001953125,182.16854858398438,268.71954345703125,271.4643859863281,394.3107604980469,396.7142028808594,482.4231262207031,487.166259765625,549.4412231445312,560.5587768554688
Frame_181,219.96514892578125,132.82872009277344,220.89767456054688,165.0507354736328,217.42514038085938,175.4155731201172,222.5347442626953,181.85223388671875,271.3828125,273.9599609375,391.4471130371094,394.23687744140625,479.1175842285156,486.9205627441406,547.4752807617188,560.789306640625
Frame_182,219.3462371826172,133.010498046875,219.4685821533203,164.6237335205078,217.42214965820312,173.6727294921875,224.26332092285156,183.3554229736328,272.08935546875,276.137939453125,392.5076599121094,396.51165771484375,476.8819885253906,489.5368347167969,549.4473876953125,563.414794921875
Frame_183,220.6384735107422,134.5397186279297,219.68240356445312,164.7618865966797,217.52671813964844,173.15447998046875,225.254150390625,183.62966918945312,271.389404296875,274.7176208496094,392.0686340332031,395.7889099121094,476.8769836425781,489.4277038574219,546.8038940429688,563.197998046875
Frame_184,223.02145385742188,137.11422729492188,219.80189514160156,165.06068420410156,219.5343017578125,174.97146606445312,224.5101776123047,182.73658752441406,267.1173400878906,269.8688049316406,395.0666198730469,397.3046875,481.8145751953125,486.7454833984375,550.8489990234375,560.8618774414062
Frame_185,224.2653350830078,137.41542053222656,221.8313446044922,165.64242553710938,220.1101531982422,175.363525390625,226.9280548095703,182.90518188476562,268.1526184082031,270.4438171386719,390.80572509765625,393.20916748046875,478.7237548828125,485.9577941894531,551.8262939453125,562.5816650390625
Frame_186,225.39186096191406,139.75741577148438,221.84732055664062,166.47021484375,221.9236602783203,174.6846466064453,232.07310485839844,183.48825073242188,268.59613037109375,270.3445739746094,389.0731506347656,391.2350158691406,478.5685729980469,485.4478454589844,553.6145629882812,563.388671875
Frame_187,227.8794403076172,140.89584350585938,223.19134521484375,166.75619506835938,223.8761749267578,176.464599609375,233.8835906982422,183.42367553710938,266.68463134765625,268.63189697265625,392.5121154785156,394.3760681152344,482.0813903808594,487.2064208984375,556.8795166015625,563.251220703125
Frame_188,230.66725158691406,142.26522827148438,224.0770721435547,166.7446746826172,225.72280883789062,177.2143096923828,236.44419860839844,183.9405059814453,267.0642395019531,268.4441833496094,393.3980407714844,394.9607238769531,483.68316650390625,487.901611328125,558.1337890625,563.4834594726562
Frame_189,233.19378662109375,144.79934692382812,226.28878784179688,168.6436004638672,227.9844970703125,177.59788513183594,238.4795684814453,183.85140991210938,267.52294921875,268.71661376953125,394.307861328125,395.60693359375,485.218994140625,488.56072998046875,558.2846069335938,561.7200927734375
Frame_190,235.62705993652344,147.48069763183594,228.3292694091797,170.72283935546875,229.9514923095703,178.142333984375,241.01478576660156,183.48434448242188,267.8688659667969,268.83111572265625,395.9659118652344,397.18359375,485.6991271972656,488.9027404785156,557.947509765625,561.7156982421875
Frame_191,238.46527099609375,151.9234619140625,229.09567260742188,172.5723876953125,231.73805236816406,178.9779052734375,244.0755157470703,184.16159057617188,268.89166259765625,270.23333740234375,392.8287658691406,394.14349365234375,485.0542907714844,488.5661315917969,558.1113891601562,560.1683959960938
Frame_192,241.5124969482422,155.17640686035156,230.934326171875,174.44229125976562,233.83367919921875,179.67822265625,244.313232421875,183.7077178955078,268.3166198730469,269.2681884765625,393.9305114746094,394.8760681152344,487.28082275390625,489.7709655761719,558.25146484375,560.1598510742188
Frame_193,245.24871826171875,157.9696502685547,233.76058959960938,177.3740997314453,235.245849609375,181.85247802734375,241.90443420410156,182.92425537109375,267.6842956542969,268.4737854003906,399.04620361328125,399.4122009277344,491.68988037109375,491.414794921875,559.4482421875,561.5974731445312
Frame_194,248.3512725830078,162.0430908203125,234.04444885253906,177.7772979736328,234.8394317626953,181.45608520507812,243.61505126953125,182.30194091796875,269.29559326171875,268.8789978027344,395.7777099609375,395.88067626953125,488.5580139160156,489.6857604980469,560.3329467773438,561.5928344726562
Frame_195,249.54769897460938,165.10122680664062,233.85079956054688,179.0703125,234.68882751464844,184.3824920654297,242.53465270996094,185.2069549560547,267.5389404296875,267.97784423828125,396.6129455566406,397.5205078125,488.35394287109375,489.663818359375,558.3282470703125,562.5601196289062
Frame_196,254.1082000732422,168.86634826660156,237.82408142089844,182.424560546875,237.4984130859375,185.32095336914062,243.22232055664062,184.29595947265625,268.75360107421875,268.5093994140625,397.2140197753906,397.7445373535156,487.32586669921875,488.5279846191406,559.1528930664062,562.5531005859375
Frame_197,258.1624755859375,173.81558227539062,241.22056579589844,186.33203125,239.12554931640625,188.45994567871094,243.34259033203125,184.78680419921875,267.7586669921875,268.7060546875,396.4855651855469,397.3320007324219,488.468017578125,489.5955505371094,559.5564575195312,562.5726318359375
Frame_198,262.0441589355469,176.84988403320312,244.87745666503906,189.41323852539062,239.89642333984375,190.02621459960938,243.66952514648438,184.70138549804688,268.278564453125,269.1838684082031,397.17132568359375,398.0545959472656,488.2170104980469,489.9747619628906,557.5068359375,562.9374389648438
Frame_199,266.5145263671875,180.5679931640625,248.4949188232422,192.3837127685547,242.68951416015625,191.95323181152344,243.72732543945312,183.7763671875,268.8161926269531,269.2460632324219,396.33953857421875,396.8977966308594,487.7681884765625,488.89544677734375,556.8826293945312,562.5861206054688
Frame_200,270.3473815917969,183.27133178710938,252.78114318847656,196.11776733398438,245.16748046875,192.47207641601562,243.43133544921875,182.27572631835938,271.0150146484375,269.7474060058594,398.98577880859375,398.4449157714844,487.3891296386719,487.8239440917969,557.4852294921875,563.7822265625
Frame_201,272.2978210449219,186.919189453125,255.14321899414062,199.46607971191406,246.12440490722656,194.5336456298828,242.67041015625,182.68519592285156,271.323974609375,269.8323059082031,397.4282531738281,396.8208312988281,486.8263854980469,487.86920166015625,557.8267822265625,565.0350341796875
Frame_202,274.52325439453125,190.26107788085938,256.18115234375,201.1697540283203,247.4130401611328,195.26353454589844,242.340576171875,183.8485870361328,271.1470031738281,269.36358642578125,396.9413146972656,396.23797607421875,486.2071533203125,487.7679443359375,557.03076171875,565.2369995117188
Frame_203,277.9276428222656,193.50942993164062,258.14276123046875,203.08238220214844,248.23236083984375,196.18511962890625,242.54307556152344,185.77395629882812,271.16943359375,268.5917663574219,396.226318359375,394.8567810058594,486.3380432128906,486.4972229003906,559.1403198242188,563.4972534179688
Frame_204,279.50164794921875,195.14622497558594,258.60943603515625,203.6363983154297,249.05709838867188,197.73753356933594,242.88632202148438,189.29022216796875,271.46875,269.0794372558594,396.2280578613281,394.9344177246094,486.10162353515625,486.1248779296875,557.7086791992188,562.6619262695312
Frame_205,281.0059814453125,198.05296325683594,259.8558349609375,205.9197540283203,249.2790985107422,198.53228759765625,243.3565216064453,191.19210815429688,270.37042236328125,268.46124267578125,396.69580078125,395.5040588378906,485.3612365722656,485.39178466796875,557.4508666992188,561.7196044921875
Frame_206,282.8486328125,199.78309631347656,261.7210998535156,207.61903381347656,250.4302978515625,199.5654754638672,244.2620086669922,192.49388122558594,270.6620788574219,268.3350830078125,395.9380798339844,394.61492919921875,484.5062255859375,484.6886901855469,556.5690307617188,561.8358154296875
Frame_207,284.2546691894531,200.07167053222656,262.6706237792969,208.06375122070312,250.2987823486328,199.8190460205078,244.04322814941406,192.85980224609375,269.5682678222656,267.1737060546875,394.5323486328125,393.09637451171875,483.51361083984375,483.67535400390625,557.4434814453125,561.6798706054688
Frame_208,284.8204345703125,200.9978485107422,263.517578125,209.20907592773438,251.10256958007812,200.78614807128906,243.98800659179688,192.43911743164062,269.4936218261719,267.1050720214844,395.583984375,394.1428527832031,484.9577331542969,485.0928649902344,556.9522094726562,562.1615600585938
Frame_209,285.0412902832031,200.40396118164062,264.0246887207031,209.21875,251.43453979492188,200.74334716796875,244.0374298095703,192.8607177734375,269.76953125,267.1416320800781,395.2489929199219,393.7997741699219,484.7784118652344,485.1701354980469,556.4150390625,562.796630859375
Frame_210,285.19219970703125,200.599609375,263.9476318359375,209.2240753173828,251.69497680664062,200.80242919921875,243.92578125,192.77474975585938,269.825439453125,267.1578674316406,395.4990539550781,393.9637451171875,484.7850036621094,484.80218505859375,556.3687744140625,562.163818359375
Frame_211,283.597900390625,201.2191162109375,262.4360656738281,209.6629180908203,250.1227264404297,201.7859344482422,245.2906494140625,192.9724884033203,269.2144470214844,267.23345947265625,394.3948059082031,393.5582275390625,483.3634033203125,483.8078308105469,556.8984375,562.6514892578125
Frame_212,283.14984130859375,201.45555114746094,262.41387939453125,209.99630737304688,250.00836181640625,201.97927856445312,245.67088317871094,192.9646759033203,268.90057373046875,267.14111328125,393.4736633300781,392.66827392578125,481.96240234375,482.320068359375,556.43505859375,560.619873046875
Frame_213,284.71331787109375,201.64036560058594,264.00909423828125,210.18861389160156,251.54531860351562,201.15069580078125,244.4119415283203,191.42529296875,269.5303649902344,267.23284912109375,394.74188232421875,393.2717590332031,482.85394287109375,482.63250732421875,555.9969482421875,562.1467895507812
Frame_214,283.7073974609375,201.05628967285156,263.5876770019531,209.81698608398438,251.429931640625,200.97450256347656,244.6041259765625,191.30323791503906,270.8096923828125,268.3133239746094,395.4809875488281,394.04583740234375,484.152099609375,484.2218933105469,556.01416015625,563.0352172851562
Frame_215,282.623291015625,200.59576416015625,263.4423522949219,209.92538452148438,251.91482543945312,201.37973022460938,244.80316162109375,190.9036102294922,271.2725830078125,269.0031433105469,394.6384582519531,393.1373596191406,483.7167663574219,483.1585388183594,555.8474731445312,560.3831176757812
Frame_216,281.25146484375,200.03558349609375,260.6964111328125,207.50794982910156,248.8488006591797,204.2410125732422,244.7133026123047,190.44375610351562,271.009765625,270.59710693359375,389.56842041015625,389.2391357421875,480.77264404296875,482.7184753417969,553.3438110351562,556.3316040039062
Frame_217,279.9300231933594,198.75973510742188,260.96832275390625,208.052001953125,251.22760009765625,201.13038635253906,243.8415985107422,191.23147583007812,271.1548767089844,268.9735412597656,395.6075744628906,394.10150146484375,484.89031982421875,484.08294677734375,556.8021850585938,561.38818359375
Frame_218,279.2065734863281,198.61207580566406,260.353515625,207.86875915527344,250.95327758789062,201.04440307617188,243.39793395996094,191.0836639404297,270.671142578125,269.23614501953125,395.78460693359375,394.58148193359375,484.8921203613281,484.1877136230469,556.0330200195312,561.11962890625
Frame_219,276.97174072265625,196.07485961914062,259.1665954589844,206.4698486328125,249.9002685546875,200.4646453857422,243.12115478515625,190.80877685546875,271.32342529296875,269.9508972167969,397.2178955078125,395.98565673828125,485.66424560546875,484.4493408203125,557.3593139648438,559.333740234375
Frame_220,275.7753601074219,194.66519165039062,258.0465087890625,205.3280792236328,248.85462951660156,200.30992126464844,242.85684204101562,190.44677734375,271.9925842285156,270.37518310546875,398.3427734375,397.0980529785156,486.05517578125,485.0521240234375,556.6442260742188,559.4600219726562
Frame_221,274.4562683105469,193.0502166748047,257.1900939941406,204.27557373046875,248.1817169189453,199.5774688720703,242.50018310546875,189.7111358642578,271.992431640625,271.0147399902344,399.41961669921875,398.5652160644531,487.3686828613281,487.055419921875,557.1447143554688,560.8088989257812
Frame_222,274.3931579589844,191.7954559326172,256.78277587890625,203.06277465820312,247.4582061767578,198.19882202148438,242.4580078125,189.46633911132812,272.71435546875,272.008544921875,400.7691650390625,400.1298522949219,488.6988525390625,489.04376220703125,557.3974609375,561.3956298828125
Frame_223,273.1817321777344,190.89987182617188,253.8920135498047,200.01280212402344,245.52403259277344,199.04168701171875,243.6685028076172,189.88565063476562,271.6787109375,272.16448974609375,396.54779052734375,396.7290344238281,487.32049560546875,488.1769104003906,556.5611572265625,559.0934448242188
Frame_224,272.5498046875,190.10635375976562,253.72055053710938,199.7545928955078,245.26644897460938,199.07440185546875,243.4326629638672,189.6590118408203,271.70928955078125,272.6928405761719,395.6973571777344,396.1961669921875,485.3157958984375,486.6088562011719,555.64599609375,559.0581665039062
Frame_225,271.4811096191406,188.32691955566406,253.26564025878906,198.9275360107422,245.03944396972656,198.78274536132812,243.66207885742188,189.71864318847656,271.97576904296875,273.0625305175781,395.8097229003906,396.5589599609375,484.58148193359375,487.6101379394531,555.9181518554688,559.4879150390625
Frame_226,270.4742431640625,187.5394287109375,253.1481170654297,199.00933837890625,244.6945343017578,198.34921264648438,243.65206909179688,189.7939453125,271.999267578125,273.06298828125,396.29425048828125,397.0938720703125,485.1199951171875,488.0838623046875,556.5121459960938,561.3244018554688
Frame_227,270.4289245605469,187.03651428222656,251.5923614501953,196.99301147460938,245.07546997070312,197.19668579101562,243.79794311523438,188.8529052734375,272.58477783203125,273.1711730957031,396.4449157714844,396.8974304199219,486.194091796875,487.8172302246094,558.210205078125,562.081298828125
Frame_228,269.73907470703125,186.37307739257812,252.02992248535156,197.49964904785156,244.63510131835938,197.47323608398438,243.82273864746094,189.25634765625,272.496337890625,273.0078430175781,396.3684997558594,396.9139099121094,484.9283142089844,487.4047546386719,557.2905883789062,561.6973266601562
Frame_229,268.94842529296875,185.24993896484375,251.4696807861328,196.80747985839844,244.46102905273438,196.86741638183594,244.08457946777344,189.4582061767578,271.8949890136719,272.632080078125,396.85870361328125,397.51922607421875,486.3778076171875,488.6329345703125,558.9452514648438,563.9557495117188
Frame_230,268.5294189453125,185.1249237060547,251.2836151123047,196.7984161376953,244.4045867919922,196.77525329589844,244.0042266845703,189.55661010742188,271.8155212402344,272.2922668457031,396.7624816894531,397.210693359375,486.8335876464844,488.3467712402344,559.1599731445312,563.1259155273438
Frame_231,268.2394714355469,184.80685424804688,251.22506713867188,196.7139129638672,244.1015625,196.3063507080078,244.0216827392578,189.34423828125,272.3321533203125,273.2076110839844,398.152099609375,398.78033447265625,488.2088623046875,490.03125,559.5794067382812,563.3843383789062
Frame_232,267.6489562988281,184.3658905029297,251.0872802734375,196.69703674316406,244.28457641601562,195.96937561035156,243.9285888671875,189.49794006347656,272.5118103027344,273.25848388671875,398.45263671875,398.9982604980469,488.2583923339844,489.8525695800781,560.2810668945312,563.531005859375
Frame_233,267.42706298828125,184.14508056640625,250.7274627685547,196.35235595703125,244.19381713867188,195.8996124267578,244.0939178466797,189.55128479003906,272.6121520996094,273.15447998046875,398.9307556152344,399.3362121582031,488.8985290527344,490.0562438964844,560.7794799804688,562.8897094726562
Frame_234,266.8609924316406,183.52052307128906,250.99215698242188,196.66714477539062,243.4250030517578,195.8296356201172,243.389892578125,189.32681274414062,272.5246887207031,273.44287109375,399.5447692871094,400.0351867675781,490.2698974609375,490.972412109375,561.6463012695312,563.542236328125
Frame_235,266.4048767089844,183.66964721679688,251.08712768554688,197.0987091064453,243.45361328125,196.23959350585938,243.29086303710938,189.0987548828125,272.2742004394531,273.23394775390625,398.5057373046875,399.0971984863281,489.3049011230469,490.53350830078125,561.2916259765625,563.8355712890625
Frame_236,266.2035827636719,183.77049255371094,250.4622344970703,196.67684936523438,242.72381591796875,196.23208618164062,243.62344360351562,189.31304931640625,272.8704833984375,273.90234375,398.78118896484375,399.35833740234375,489.30621337890625,490.2508544921875,561.4708251953125,563.144775390625
Frame_237,266.4699401855469,184.00936889648438,250.587158203125,196.73907470703125,242.31423950195312,196.2560272216797,243.83546447753906,189.4691619873047,273.40191650390625,274.4792175292969,398.7471923828125,399.3013916015625,489.429931640625,490.07452392578125,561.5508422851562,563.4110717773438
Frame_238,266.3717956542969,183.770751953125,250.66905212402344,196.6140899658203,242.32472229003906,195.9165496826172,243.9521026611328,188.7643280029297,273.56982421875,275.1624755859375,398.9046325683594,399.72119140625,489.32916259765625,490.06573486328125,560.9573974609375,563.78857421875
Frame_239,265.80645751953125,182.87582397460938,250.65310668945312,196.37493896484375,242.5334930419922,195.78501892089844,243.68576049804688,189.09713745117188,273.5733337402344,275.1573486328125,397.5384216308594,398.4397888183594,487.9285888671875,488.9903869628906,560.1055297851562,562.9830932617188
Frame_240,265.3247985839844,182.4278564453125,250.12799072265625,195.94224548339844,242.23536682128906,195.44723510742188,242.9828643798828,189.4452362060547,273.80133056640625,275.2198486328125,398.1640625,399.1261291503906,488.93463134765625,490.5809020996094,559.1661987304688,563.5204467773438
Frame_241,264.6758117675781,182.30612182617188,249.69871520996094,195.88134765625,242.29734802246094,195.77076721191406,243.47848510742188,189.51356506347656,274.1946105957031,275.5790100097656,397.3994140625,398.37286376953125,487.8673400878906,489.7439270019531,558.93701171875,563.2312622070312
Frame_242,264.5214538574219,182.73565673828125,249.34811401367188,195.93026733398438,242.0176544189453,195.88006591796875,243.63304138183594,189.63307189941406,273.6674499511719,275.57171630859375,396.6495056152344,397.82476806640625,487.0632629394531,489.36859130859375,558.5034790039062,562.7685546875
Frame_243,264.5314636230469,182.01454162597656,249.2045135498047,195.36268615722656,241.7895965576172,194.8783416748047,243.17079162597656,189.33615112304688,273.99139404296875,276.117431640625,397.89434814453125,399.24871826171875,486.7652587890625,489.7684631347656,557.87646484375,563.1373901367188
Frame_244,264.1438293457031,181.80917358398438,249.06399536132812,195.2436981201172,242.0548858642578,194.93011474609375,243.41439819335938,189.6645965576172,274.2782897949219,276.24041748046875,397.1302185058594,398.43603515625,486.2164306640625,489.371826171875,557.773681640625,562.2263793945312
Frame_245,263.65069580078125,181.3008575439453,248.39979553222656,194.50437927246094,242.0995635986328,194.8817596435547,243.34317016601562,189.36595153808594,274.2589111328125,276.3995666503906,396.7059326171875,398.1565856933594,485.6678161621094,489.0886535644531,557.6253662109375,562.5673828125
Frame_246,263.15484619140625,180.9019012451172,248.18435668945312,194.3361358642578,241.8643035888672,194.67713928222656,243.22274780273438,189.52395629882812,274.4621887207031,276.8362731933594,397.0884704589844,398.5655517578125,486.3283386230469,489.4657287597656,558.2671508789062,562.3543701171875
Frame_247,262.9786376953125,180.73275756835938,248.01141357421875,194.1712188720703,242.20913696289062,194.87684631347656,243.3597412109375,189.3329315185547,274.1256103515625,276.9330749511719,396.90020751953125,398.4860534667969,486.5486145019531,489.4498291015625,558.8175048828125,562.5467529296875
Frame_248,262.59979248046875,180.40103149414062,247.2670135498047,193.48599243164062,242.32484436035156,194.79315185546875,243.5122833251953,189.2665252685547,274.5135803222656,277.19610595703125,397.9813537597656,399.5923156738281,487.0337219238281,490.1753845214844,559.199462890625,564.0789184570312
Frame_249,262.1573181152344,180.0882110595703,246.5465850830078,192.86231994628906,242.34292602539062,194.40338134765625,243.9249725341797,189.2172393798828,274.5697326660156,277.2275390625,398.09075927734375,399.606201171875,488.0176086425781,490.6463623046875,560.3057861328125,564.8941650390625
Frame_250,262.2419128417969,179.65574645996094,246.7746124267578,192.817626953125,242.2772216796875,193.8953094482422,243.8336639404297,188.8483428955078,274.22735595703125,277.3871154785156,398.1558532714844,399.8646545410156,488.78668212890625,491.1880798339844,560.8115844726562,565.8359375
Frame_251,261.792724609375,179.06439208984375,246.72052001953125,192.70545959472656,241.69003295898438,193.84385681152344,244.10743713378906,189.282958984375,274.3826904296875,277.4316711425781,397.8412170410156,399.5595397949219,488.9774475097656,491.677734375,561.3021240234375,566.2999877929688
Frame_252,261.5035095214844,178.54257202148438,246.62933349609375,192.54151916503906,241.2345428466797,193.6752166748047,244.1881866455078,189.34390258789062,274.4306945800781,277.7949523925781,397.6195983886719,399.47833251953125,488.0335693359375,490.9121398925781,561.2601318359375,566.0762329101562
Frame_253,260.9770202636719,177.80238342285156,246.26864624023438,192.01449584960938,240.6304931640625,193.01828002929688,244.06166076660156,188.9477081298828,274.91510009765625,278.1960144042969,398.4859924316406,400.3608093261719,488.8717346191406,491.758056640625,561.531982421875,566.745361328125
Frame_254,260.8258056640625,177.35736083984375,246.3597412109375,191.83819580078125,240.61817932128906,192.822509765625,244.4391326904297,189.02194213867188,274.76483154296875,278.52685546875,398.5511474609375,400.7051086425781,488.58673095703125,491.9252014160156,561.5074462890625,566.8652954101562
Frame_255,260.5013122558594,177.0128173828125,246.3353271484375,191.9029541015625,240.27517700195312,192.43849182128906,243.53680419921875,188.8656005859375,274.34454345703125,277.9375305175781,399.180419921875,401.29296875,489.14398193359375,492.47418212890625,560.929443359375,567.1659545898438
Frame_256,260.4173889160156,177.0761260986328,246.04100036621094,191.70144653320312,240.16226196289062,192.40919494628906,243.0587615966797,188.33154296875,274.28631591796875,277.9255676269531,399.5074157714844,401.6236877441406,489.3074951171875,492.60546875,560.5134887695312,566.8351440429688
Frame_257,260.1374206542969,176.90292358398438,245.7830810546875,191.5303192138672,239.93934631347656,192.45901489257812,242.98965454101562,188.50340270996094,274.4814147949219,278.18170166015625,399.4639587402344,401.6088562011719,489.3551330566406,492.7042541503906,560.4606323242188,566.6941528320312
Frame_258,260.2315673828125,176.87802124023438,245.83572387695312,191.51397705078125,240.0040740966797,192.65065002441406,242.9861297607422,188.4537811279297,274.1777038574219,278.0599060058594,399.1187438964844,401.3389892578125,489.28680419921875,492.69415283203125,560.9007568359375,567.2345581054688
Frame_259,260.10882568359375,176.67015075683594,245.84335327148438,191.49583435058594,240.23739624023438,192.3914337158203,242.90586853027344,188.656494140625,274.2698974609375,278.148193359375,399.1375427246094,401.3165588378906,489.182373046875,492.2768859863281,560.988525390625,566.3067626953125
Frame_260,259.8349914550781,176.41014099121094,245.66273498535156,191.3300018310547,240.2327880859375,192.51620483398438,242.93162536621094,188.82777404785156,274.2626953125,278.3114929199219,398.7906799316406,401.04595947265625,488.81378173828125,491.9532775878906,561.0406494140625,565.984375
Frame_261,259.1633605957031,175.99697875976562,244.96839904785156,190.76077270507812,240.22035217285156,192.08062744140625,242.80845642089844,188.5542449951172,274.23260498046875,278.5591125488281,399.55902099609375,401.92352294921875,489.1749572753906,492.3011169433594,561.1233520507812,566.514404296875
Frame_262,258.81976318359375,175.24588012695312,244.84764099121094,190.35020446777344,240.15032958984375,191.73025512695312,242.7790069580078,188.74713134765625,274.09124755859375,278.7116394042969,400.3273620605469,402.80859375,490.54254150390625,493.6687316894531,560.5581665039062,566.5197143554688
Frame_263,258.5843811035156,175.05694580078125,244.59092712402344,190.09877014160156,240.3253173828125,191.46212768554688,242.7421417236328,188.56858825683594,273.8770446777344,278.5224304199219,400.0278625488281,402.5147399902344,490.5062561035156,493.4795837402344,560.59521484375,566.8056640625
Frame_264,258.4917907714844,175.36508178710938,244.4036102294922,190.1481170654297,240.0320587158203,191.57919311523438,243.14541625976562,188.81951904296875,273.74542236328125,278.57427978515625,399.43621826171875,401.96044921875,490.1205749511719,492.9555358886719,560.26904296875,566.7545776367188
Frame_265,258.13238525390625,175.29124450683594,243.8307342529297,189.713623046875,240.30892944335938,191.0438995361328,242.61279296875,188.1976776123047,273.1114501953125,278.3353576660156,398.7253723144531,401.3340148925781,489.83709716796875,492.4978332519531,560.2708740234375,565.601318359375
Frame_266,257.8489685058594,175.1798858642578,243.6973876953125,189.7368927001953,240.25833129882812,191.00096130371094,241.92225646972656,187.7373809814453,273.18658447265625,278.33026123046875,399.54296875,402.0706787109375,490.8957214355469,493.174560546875,560.9752197265625,566.2826538085938
Frame_267,258.0203857421875,175.159912109375,243.45680236816406,189.35691833496094,240.1663055419922,191.09478759765625,241.9534912109375,187.59564208984375,272.8515625,278.41314697265625,399.2347412109375,401.96893310546875,490.5375061035156,492.9893798828125,560.2094116210938,566.6693115234375
Frame_268,257.8009338378906,174.85057067871094,243.6243133544922,189.50970458984375,240.2071075439453,191.03115844726562,241.4703826904297,187.0837860107422,272.67828369140625,278.14971923828125,398.8612365722656,401.5243225097656,489.8550109863281,492.1637878417969,560.1177978515625,565.9721069335938
Frame_269,256.6159362792969,174.01434326171875,242.9237823486328,188.99716186523438,239.81195068359375,190.64285278320312,241.20294189453125,187.0894012451172,273.067138671875,278.0299072265625,398.7242431640625,401.2172546386719,490.00494384765625,492.3707580566406,561.0078125,565.8739624023438
Frame_270,256.3995056152344,173.6010284423828,242.60177612304688,188.497314453125,239.88983154296875,190.10702514648438,241.14720153808594,186.8308868408203,273.4479064941406,278.3451232910156,399.5587158203125,401.9793701171875,490.9706115722656,492.94024658203125,561.941162109375,566.1798706054688
Frame_271,257.21923828125,173.13723754882812,244.53231811523438,189.87240600585938,241.9348602294922,189.8494873046875,242.83526611328125,185.68682861328125,274.6836242675781,278.294921875,399.5932312011719,401.177734375,490.86767578125,491.2745361328125,566.1619873046875,569.8986206054688
Frame_272,256.0214538574219,173.49114990234375,242.084228515625,188.20631408691406,239.43199157714844,189.87393188476562,241.20437622070312,186.3595733642578,273.7571716308594,278.74725341796875,400.3773193359375,402.84783935546875,490.9887390136719,493.1434020996094,562.5929565429688,566.8377075195312
Frame_273,255.78988647460938,173.5339813232422,242.234619140625,188.55014038085938,239.32627868652344,189.96656799316406,240.92849731445312,186.48623657226562,273.30303955078125,278.2808837890625,399.30340576171875,401.7801818847656,490.5336608886719,492.6156005859375,562.0756225585938,566.6031494140625
Frame_274,255.63360595703125,173.17372131347656,242.19625854492188,188.34205627441406,239.00518798828125,189.5889129638672,241.4114990234375,186.46519470214844,273.6148986816406,277.9924011230469,399.7399597167969,402.0121154785156,491.4039306640625,493.4027404785156,562.4984130859375,567.2731323242188
Frame_275,256.0462951660156,172.2128143310547,243.56756591796875,188.6608428955078,239.2179412841797,189.96658325195312,242.59188842773438,184.72262573242188,275.52880859375,278.68878173828125,398.72021484375,400.3352966308594,491.12017822265625,493.1358642578125,563.6995849609375,567.7142944335938
Frame_276,255.9595947265625,172.2149658203125,243.6736602783203,188.85621643066406,239.06533813476562,189.83045959472656,242.5103302001953,184.7937774658203,275.6802062988281,278.8513488769531,398.89532470703125,400.48956298828125,491.29840087890625,493.16717529296875,563.9277954101562,567.7412719726562
Frame_277,255.45091247558594,171.5172576904297,242.77349853515625,187.83851623535156,238.79086303710938,189.24160766601562,242.02020263671875,184.77554321289062,275.8936767578125,278.8922119140625,399.2016296386719,400.6870422363281,491.4777526855469,493.2785339355469,564.1683959960938,567.63916015625
Frame_278,255.01837158203125,171.06854248046875,242.3717803955078,187.37188720703125,238.9563446044922,189.2752227783203,242.19491577148438,184.62289428710938,275.3061218261719,278.0379333496094,399.0545654296875,400.42608642578125,491.0943908691406,492.8984375,563.8853149414062,566.966552734375
Frame_279,254.44491577148438,170.89218139648438,242.07620239257812,187.2936553955078,238.9932098388672,189.1318359375,241.8833770751953,184.27001953125,275.1493835449219,277.9008483886719,398.8558349609375,400.2528076171875,490.9187927246094,492.9473571777344,563.8427734375,567.0498046875
Frame_280,254.0803985595703,170.4228057861328,242.28102111816406,187.4617919921875,239.21266174316406,189.23873901367188,241.6984405517578,184.31552124023438,275.550537109375,278.57843017578125,398.6636047363281,400.1509094238281,490.54541015625,492.4537353515625,564.2708129882812,566.664794921875
Frame_281,253.84764099121094,170.4771270751953,242.15032958984375,187.8147430419922,240.54510498046875,188.4473876953125,242.2054443359375,184.65036010742188,275.2378845214844,277.608154296875,398.74176025390625,399.9717712402344,489.7547607421875,490.9019470214844,567.3465576171875,571.170166015625
