Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_106,247.47801208496094,138.2846221923828,228.15109252929688,153.01446533203125,284.5372314453125,109.66481018066406,256.8760681152344,117.01300811767578,422.0868835449219,421.193115234375,517.32275390625,518.2785034179688,553.8394775390625,564.3338623046875,638.4025268554688,643.4611206054688
Frame_107,247.53208923339844,138.53387451171875,228.1950225830078,153.10169982910156,284.6103210449219,109.06866455078125,256.6768798828125,117.61566162109375,422.0585021972656,421.0080261230469,517.2526245117188,518.26025390625,553.9861450195312,565.2473754882812,638.0277099609375,644.0206298828125
Frame_108,248.04705810546875,138.72726440429688,229.22610473632812,153.86236572265625,284.62982177734375,108.3287124633789,256.5708312988281,119.12682342529297,422.35699462890625,421.4516296386719,517.0156860351562,518.1290283203125,555.88232421875,567.5319213867188,635.8616333007812,643.083984375
Frame_109,248.08848571777344,138.91392517089844,229.31704711914062,154.08279418945312,284.928955078125,108.3049545288086,256.8654479980469,118.17213439941406,422.3587646484375,421.0940856933594,517.6202392578125,518.4217529296875,557.0394897460938,567.090087890625,636.4711303710938,643.4520263671875
Frame_110,248.52365112304688,138.78045654296875,230.27671813964844,154.654541015625,284.8841552734375,108.24918365478516,256.9266662597656,117.47850036621094,422.31884765625,420.9271545410156,517.8912353515625,518.3909912109375,556.8281860351562,564.691162109375,637.2576904296875,643.1953735351562
Frame_111,248.5387725830078,138.80899047851562,230.2800750732422,154.61248779296875,284.7037048339844,107.92108154296875,257.226806640625,116.68135070800781,422.1145324707031,421.07696533203125,517.9156494140625,518.7794189453125,557.2977905273438,567.4139404296875,637.5313720703125,643.6845703125
Frame_112,248.56793212890625,138.44004821777344,230.6329345703125,154.83956909179688,284.5599365234375,108.2635726928711,257.07806396484375,119.5919189453125,421.96685791015625,421.1629333496094,518.1223754882812,519.1162109375,556.2348022460938,566.7091674804688,636.489501953125,641.8618774414062
Frame_113,248.44146728515625,138.5076446533203,230.65914916992188,155.06674194335938,284.48870849609375,108.76693725585938,256.5587463378906,119.34053039550781,422.58111572265625,421.48358154296875,518.673828125,519.442626953125,559.2022094726562,568.8055419921875,637.3449096679688,642.5457763671875
Frame_114,248.6507110595703,138.75778198242188,230.592041015625,155.03419494628906,284.2431640625,108.136962890625,256.42510986328125,120.36474609375,422.86865234375,422.19989013671875,518.5914306640625,519.5,560.6470947265625,570.4139404296875,637.0220947265625,641.6649780273438
Frame_115,248.50982666015625,138.9722442626953,230.39889526367188,155.14662170410156,283.9287109375,108.0531234741211,256.22808837890625,122.76283264160156,423.08160400390625,422.1522216796875,519.2928466796875,519.9368286132812,562.1695556640625,570.7235107421875,636.0294799804688,639.2546997070312
Frame_116,248.39891052246094,139.44105529785156,230.1158447265625,155.3753204345703,283.89752197265625,109.171142578125,256.3751220703125,123.75251770019531,423.3044128417969,421.75677490234375,519.27197265625,519.5533447265625,559.5401611328125,566.8140258789062,636.813232421875,639.18212890625
Frame_117,248.82418823242188,139.63424682617188,230.6650848388672,155.6841583251953,285.27069091796875,109.70722961425781,256.2637023925781,119.98831176757812,423.6287841796875,420.95703125,520.4981689453125,519.8981323242188,560.4620971679688,563.600341796875,638.0160522460938,641.0897827148438
Frame_118,248.95034790039062,140.33816528320312,230.51173400878906,155.81753540039062,285.08837890625,109.54061126708984,257.3026428222656,118.87110900878906,423.0331726074219,420.4854736328125,520.1168823242188,519.7161865234375,558.1967163085938,562.7774658203125,638.7252807617188,642.0114135742188
Frame_119,248.93923950195312,140.423095703125,230.39451599121094,155.6796112060547,286.157958984375,109.465087890625,257.1298522949219,119.60327911376953,423.4019470214844,421.09967041015625,519.8914794921875,519.77587890625,559.093994140625,565.6513061523438,638.7889404296875,642.0829467773438
Frame_120,249.2581787109375,140.59307861328125,231.04193115234375,156.35647583007812,286.27880859375,110.17961883544922,256.07647705078125,120.78416442871094,423.39581298828125,421.44256591796875,519.9282836914062,519.758544921875,562.2734985351562,567.2542114257812,638.7045288085938,642.272705078125
Frame_121,249.07662963867188,140.73797607421875,230.69918823242188,156.2265167236328,285.91741943359375,110.38092041015625,256.1858215332031,121.85165405273438,423.5348815917969,421.6864013671875,520.0302734375,519.947998046875,560.282958984375,565.9697265625,638.3447265625,641.4081420898438
Frame_122,249.36183166503906,140.9000701904297,231.160888671875,156.61431884765625,285.6158752441406,110.53939819335938,256.4014587402344,122.48251342773438,423.6253662109375,421.7601318359375,519.931884765625,519.8289794921875,560.1177978515625,565.5781860351562,638.1150512695312,641.385986328125
Frame_123,249.40054321289062,141.3589324951172,231.0493927001953,156.73538208007812,285.1472473144531,110.22869110107422,257.1110534667969,122.56196594238281,423.5284118652344,421.28863525390625,519.3836059570312,519.2022705078125,558.9017944335938,564.8421630859375,638.3943481445312,641.569580078125
Frame_124,249.30523681640625,140.77883911132812,231.02001953125,156.50601196289062,285.618896484375,110.9434814453125,257.13299560546875,122.63430786132812,423.5129699707031,420.7898254394531,519.1618041992188,518.5675048828125,557.2941284179688,560.7133178710938,638.3367919921875,640.9325561523438
Frame_125,249.43544006347656,141.0051727294922,231.8112030029297,157.32354736328125,285.7928466796875,110.51693725585938,257.20538330078125,123.52668762207031,423.4457702636719,420.9773254394531,518.9747924804688,518.5838012695312,556.3065795898438,560.819580078125,637.6728515625,640.2487182617188
Frame_126,249.4015350341797,140.87876892089844,231.9891815185547,157.4752655029297,285.6922607421875,110.31182098388672,256.8926086425781,123.4769287109375,423.3338317871094,420.8418273925781,519.2310180664062,518.8157348632812,558.084228515625,562.3428344726562,637.587158203125,640.490966796875
Frame_127,249.424560546875,141.04144287109375,231.4861602783203,156.89810180664062,285.5058898925781,110.54104614257812,256.8243103027344,121.06329345703125,423.0743713378906,420.8909912109375,518.972412109375,518.7172241210938,558.3316040039062,563.1285400390625,638.3434448242188,641.2883911132812
Frame_128,249.45260620117188,140.65621948242188,230.8629608154297,155.98388671875,285.9801330566406,110.70428466796875,256.251220703125,119.95145416259766,422.14373779296875,420.1607666015625,517.9510498046875,517.8577270507812,558.4328002929688,563.946533203125,638.653564453125,642.0492553710938
Frame_129,249.73956298828125,140.82254028320312,232.20352172851562,157.09205627441406,287.2784423828125,110.78168487548828,256.8078308105469,116.5571517944336,421.3266906738281,419.2505187988281,516.7333984375,516.7123413085938,558.6839599609375,565.1427612304688,640.26806640625,643.8566284179688
Frame_130,249.41546630859375,140.06175231933594,232.32289123535156,156.73268127441406,285.19390869140625,111.1329116821289,258.0706481933594,112.14777374267578,419.8872985839844,418.37078857421875,514.4805908203125,515.1820068359375,557.4163818359375,568.2111206054688,639.95849609375,647.033447265625
Frame_131,250.13116455078125,140.15679931640625,231.86048889160156,155.91456604003906,283.997802734375,110.9610824584961,256.9794921875,113.55525970458984,417.4670104980469,416.90057373046875,511.48394775390625,512.9320068359375,554.0018920898438,569.0336303710938,638.5123291015625,645.2140502929688
Frame_132,251.32040405273438,140.0934295654297,232.43409729003906,155.87355041503906,285.45947265625,113.77735137939453,255.46148681640625,112.08707427978516,415.1391296386719,414.93975830078125,510.8643493652344,511.99810791015625,555.7892456054688,567.7598266601562,640.1060791015625,644.1566162109375
Frame_133,251.27743530273438,140.48895263671875,230.52049255371094,154.36917114257812,282.30303955078125,117.02394104003906,253.11837768554688,107.88175201416016,409.8931579589844,411.1564025878906,507.70977783203125,509.78631591796875,554.7313842773438,571.8555908203125,641.7869873046875,646.4878540039062
Frame_134,252.52764892578125,139.96681213378906,230.9641876220703,153.79196166992188,280.7823486328125,120.78301239013672,253.41958618164062,109.76075744628906,406.5058898925781,406.55047607421875,503.5238037109375,504.2134704589844,559.7869262695312,568.1989135742188,642.3281860351562,646.3046264648438
Frame_135,251.97177124023438,140.6409454345703,230.42893981933594,153.91709899902344,280.39501953125,117.98942565917969,255.67698669433594,113.42797088623047,400.939453125,399.7992248535156,497.74127197265625,497.54071044921875,558.6032104492188,563.8063354492188,641.7533569335938,643.2393188476562
Frame_136,252.79347229003906,139.74755859375,233.20372009277344,155.02413940429688,283.48687744140625,111.95652770996094,261.521240234375,119.08541870117188,391.4843444824219,388.6741027832031,493.21820068359375,492.0423583984375,555.6423950195312,557.6895751953125,643.3740234375,641.2944946289062
Frame_137,251.63438415527344,140.67787170410156,232.10545349121094,154.63442993164062,284.02728271484375,104.71343231201172,258.50775146484375,123.87593078613281,384.51983642578125,381.3542175292969,490.8013610839844,489.64215087890625,552.2427978515625,554.2860717773438,643.1085205078125,642.4937744140625
Frame_138,251.27394104003906,142.15084838867188,229.70291137695312,153.6057891845703,280.564208984375,105.84568786621094,257.65106201171875,125.41578674316406,375.2050476074219,373.4402770996094,482.5048522949219,482.4892578125,539.7838134765625,546.8472900390625,636.4109497070312,638.2720336914062
Frame_139,252.66720581054688,141.31532287597656,232.0817108154297,154.27200317382812,283.5941467285156,104.45528411865234,256.5359802246094,126.69120788574219,368.93548583984375,366.7889709472656,473.8340148925781,473.41961669921875,538.3917236328125,543.2279052734375,635.3389892578125,637.4144897460938
Frame_140,252.02011108398438,140.1660919189453,232.90081787109375,154.7509765625,284.7595520019531,104.9197998046875,260.932861328125,126.58951568603516,357.52734375,355.8135070800781,468.1060485839844,467.94073486328125,534.84375,540.8768310546875,635.6492919921875,636.1436157226562
Frame_141,253.42919921875,140.96963500976562,232.47305297851562,153.68258666992188,284.5607604980469,102.71480560302734,261.26348876953125,128.6302490234375,348.46795654296875,347.5917053222656,463.2801208496094,463.4259338378906,530.2748413085938,536.0519409179688,638.1569213867188,638.7197875976562
Frame_142,254.4004669189453,141.6549530029297,232.23765563964844,153.26361083984375,287.0338134765625,105.44404602050781,262.0674743652344,128.1117401123047,339.6121520996094,338.3668518066406,458.7941589355469,458.4776611328125,530.93017578125,533.6531372070312,639.4476318359375,641.0153198242188
Frame_143,255.11915588378906,139.4852294921875,231.1259307861328,150.86155700683594,286.6575927734375,105.2467041015625,255.3964385986328,131.14529418945312,332.9361267089844,331.4997863769531,455.0877380371094,454.9105224609375,527.0143432617188,528.3681640625,636.7474365234375,640.7198486328125
Frame_144,256.32269287109375,139.9560546875,232.2686767578125,151.39584350585938,287.0006408691406,104.57275390625,257.88714599609375,130.83705139160156,324.2980651855469,322.3610534667969,448.25616455078125,447.8052673339844,522.4447631835938,525.030029296875,639.2044067382812,641.165283203125
Frame_145,257.1097412109375,139.9705047607422,231.60537719726562,150.43429565429688,282.1097717285156,107.08381652832031,260.1002502441406,130.33546447753906,314.3330078125,313.034912109375,441.8897705078125,441.79962158203125,519.3101196289062,523.0399169921875,640.8958740234375,640.6658325195312
Frame_146,257.8214416503906,139.77191162109375,232.1538543701172,150.68182373046875,278.467041015625,109.81904602050781,262.2191467285156,129.8985595703125,306.30865478515625,303.85174560546875,436.3287353515625,435.357177734375,522.1985473632812,521.9551391601562,641.4764404296875,641.2543334960938
Frame_147,260.8765563964844,136.81910705566406,234.75537109375,150.5904998779297,275.4470520019531,111.37395477294922,265.7648010253906,121.77334594726562,299.65673828125,296.7248840332031,438.1146545410156,436.4182434082031,531.4298095703125,524.9885864257812,645.7066040039062,643.3040771484375
Frame_148,261.6822509765625,136.81906127929688,234.68154907226562,149.8296356201172,273.5988464355469,112.26709747314453,266.59783935546875,121.3088607788086,291.17578125,289.01226806640625,432.32391357421875,430.7856140136719,530.2980346679688,523.5810546875,647.8660278320312,643.6425170898438
Frame_149,263.35040283203125,140.40428161621094,236.8323516845703,152.56549072265625,273.6180725097656,116.4930419921875,266.3185119628906,127.87308502197266,283.5966796875,280.63726806640625,427.1589050292969,425.23565673828125,524.56103515625,520.0484619140625,642.5750732421875,644.321533203125
Frame_150,263.0135498046875,141.82260131835938,236.00379943847656,153.14306640625,271.2026672363281,119.84349060058594,265.97320556640625,128.50222778320312,276.6676940917969,273.6733093261719,425.750244140625,423.7955322265625,527.1946411132812,522.54296875,643.9224853515625,646.2684936523438
Frame_151,263.4582214355469,143.21502685546875,237.59323120117188,155.87535095214844,269.6502990722656,121.73295593261719,265.48443603515625,129.30787658691406,268.9257507324219,265.87017822265625,422.5279541015625,420.1238708496094,530.1561279296875,522.5625610351562,647.2967529296875,647.9166259765625
Frame_152,263.2857360839844,143.23983764648438,237.6317901611328,156.3075714111328,268.5338134765625,123.90314483642578,264.0863342285156,130.4928741455078,261.6121826171875,258.63427734375,420.69232177734375,418.450927734375,531.9302368164062,526.0946044921875,647.5106201171875,649.607421875
Frame_153,265.0882263183594,142.46902465820312,238.7472686767578,153.9845733642578,268.92401123046875,124.21935272216797,263.46466064453125,129.00894165039062,256.96661376953125,255.96170043945312,415.4787292480469,414.5623474121094,535.6450805664062,531.1383056640625,648.3712158203125,649.346435546875
Frame_154,267.6637268066406,141.64060974121094,240.5587921142578,153.9654083251953,268.2232360839844,127.91053009033203,261.1495666503906,130.4547882080078,251.63487243652344,251.46401977539062,414.8309326171875,414.4675598144531,536.63232421875,535.2808227539062,650.0891723632812,650.7136840820312
Frame_155,268.6259460449219,143.32003784179688,241.24424743652344,154.93502807617188,267.1171569824219,130.1592254638672,261.0111083984375,130.0972137451172,245.3952178955078,244.89100646972656,409.85479736328125,409.48724365234375,534.7767333984375,534.3250732421875,650.803466796875,653.180908203125
Frame_156,270.2124328613281,145.60198974609375,241.37828063964844,155.62399291992188,264.8136901855469,135.0203094482422,261.2596435546875,130.2506103515625,238.64967346191406,239.5963592529297,402.83892822265625,402.96759033203125,532.5043334960938,532.3964233398438,650.4009399414062,653.0234375
Frame_157,272.7065734863281,148.68801879882812,243.48297119140625,158.00108337402344,262.9949951171875,139.21597290039062,263.5611877441406,129.7235107421875,233.81527709960938,235.24526977539062,399.7876281738281,400.0440368652344,533.1810302734375,532.4628295898438,650.7642822265625,655.07080078125
Frame_158,274.8191223144531,152.39703369140625,245.26220703125,160.87557983398438,261.5952453613281,141.3814239501953,264.90972900390625,128.67730712890625,228.974609375,230.44265747070312,397.4046325683594,397.6542053222656,533.2184448242188,532.5361328125,651.1842651367188,656.9537963867188
Frame_159,273.1434631347656,155.6937255859375,248.3122100830078,167.63890075683594,261.8883972167969,144.01036071777344,265.0030822753906,127.73556518554688,225.5882568359375,225.27639770507812,396.8308410644531,396.23236083984375,534.4639892578125,532.5906982421875,652.7933959960938,657.1282958984375
Frame_160,275.10247802734375,157.86607360839844,250.43263244628906,169.9622802734375,261.94024658203125,144.73085021972656,266.1623840332031,129.665283203125,222.4606475830078,222.4691619873047,395.1888732910156,394.5825500488281,534.390380859375,532.5950927734375,653.721923828125,655.9035034179688
Frame_161,276.60125732421875,158.9633331298828,252.35003662109375,171.78428649902344,260.5859069824219,147.31661987304688,266.9995422363281,129.66212463378906,220.75990295410156,220.302001953125,393.2191162109375,392.3278503417969,533.435791015625,530.7454223632812,653.2225952148438,655.8206176757812
Frame_162,278.7222595214844,158.66603088378906,252.12820434570312,169.51760864257812,260.5516052246094,146.87611389160156,265.69512939453125,132.76092529296875,219.86940002441406,220.85409545898438,391.6434631347656,391.4124450683594,530.9602661132812,529.1109008789062,651.42919921875,655.26416015625
Frame_163,276.44708251953125,159.8465576171875,252.45021057128906,172.99993896484375,259.02862548828125,148.25233459472656,266.1921691894531,135.22593688964844,219.63143920898438,218.2463836669922,392.39404296875,390.9161376953125,531.0718994140625,526.612548828125,651.6849975585938,651.1126098632812
Frame_164,275.7171325683594,160.0426025390625,251.4953155517578,173.0244140625,257.7552795410156,148.63540649414062,265.5727233886719,142.44815063476562,219.09588623046875,218.4871063232422,394.1582946777344,392.8473205566406,532.0780639648438,526.9580078125,651.6765747070312,648.71875
Frame_165,276.7859191894531,158.02415466308594,250.28904724121094,169.9829559326172,259.5752868652344,147.3201904296875,265.7296142578125,144.8094482421875,219.44720458984375,220.3845672607422,389.4801940917969,388.6603088378906,524.6735229492188,520.474853515625,655.8716430664062,651.1994018554688
Frame_166,274.65264892578125,156.7220458984375,248.0426788330078,168.51707458496094,258.1463623046875,148.83364868164062,265.1283264160156,148.83795166015625,219.6210479736328,220.78457641601562,389.2372131347656,388.44415283203125,524.13037109375,520.14697265625,655.9099731445312,648.5931396484375
Frame_167,272.1242980957031,155.03196716308594,245.83059692382812,166.97042846679688,257.10845947265625,149.80435180664062,265.0682678222656,150.2082977294922,219.8719482421875,220.58216857910156,389.595947265625,388.88427734375,523.530517578125,520.0689697265625,655.3812255859375,648.3737182617188
Frame_168,266.7874755859375,155.44900512695312,243.34841918945312,168.42584228515625,252.43870544433594,154.58047485351562,263.1212463378906,152.86660766601562,218.7791748046875,217.7878875732422,387.8105163574219,386.79791259765625,525.1203002929688,521.8617553710938,652.7970581054688,645.6630859375
Frame_169,262.5028381347656,151.6053924560547,240.46778869628906,165.72283935546875,250.0810546875,155.0521240234375,262.8356628417969,153.416015625,219.6649627685547,217.8452911376953,386.0706481933594,385.0675964355469,524.6337890625,522.594970703125,652.3477783203125,645.8125
Frame_170,259.7141418457031,148.135498046875,238.50157165527344,163.31222534179688,248.1291046142578,155.51077270507812,261.8025207519531,153.55906677246094,219.35848999023438,218.3499298095703,387.17138671875,386.78082275390625,526.9782104492188,526.7713623046875,651.55908203125,646.4619750976562
Frame_171,257.4839172363281,143.1780548095703,236.5660858154297,159.11329650878906,247.46047973632812,151.9775848388672,262.482421875,153.66226196289062,220.91128540039062,221.75711059570312,390.92132568359375,391.51708984375,527.095703125,528.640380859375,652.7001342773438,645.4293212890625
Frame_172,253.15670776367188,138.7939453125,233.9103240966797,156.2677459716797,246.4688262939453,150.85543823242188,262.45013427734375,153.28916931152344,221.24354553222656,222.27569580078125,390.2425537109375,391.0811462402344,528.5958862304688,530.6573486328125,653.6821899414062,644.439453125
Frame_173,248.75721740722656,136.4258575439453,229.3450164794922,153.12281799316406,243.30958557128906,149.8485565185547,262.8160400390625,153.0424041748047,221.5684051513672,222.60360717773438,389.9869384765625,391.01629638671875,527.75,530.0191040039062,653.3348388671875,644.9395141601562
Frame_174,244.89260864257812,134.35540771484375,225.9086456298828,153.38536071777344,242.4119873046875,148.57936096191406,261.7958068847656,153.27249145507812,222.0586700439453,218.6995849609375,395.8704528808594,394.519775390625,529.2763061523438,529.56640625,654.8040771484375,648.5020751953125
Frame_175,242.6481475830078,131.50537109375,224.1742401123047,151.16531372070312,241.11221313476562,148.443359375,261.9923400878906,154.29095458984375,223.6233367919922,219.61236572265625,395.5604248046875,394.3086242675781,529.2963256835938,530.3596801757812,654.5736694335938,649.3441162109375
Frame_176,240.98291015625,129.70558166503906,222.32296752929688,149.1501922607422,240.06173706054688,148.00486755371094,260.7204895019531,153.61373901367188,223.83648681640625,219.83946228027344,396.1629333496094,394.998046875,530.7337646484375,531.6150512695312,654.9522705078125,650.968505859375
Frame_177,240.1608428955078,129.3148193359375,221.42283630371094,148.472412109375,238.75465393066406,147.91786193847656,259.2184753417969,153.95591735839844,224.19281005859375,219.73582458496094,396.2386169433594,395.0128173828125,530.624267578125,531.9598999023438,652.670166015625,650.760498046875
Frame_178,239.54197692871094,128.41505432128906,221.81423950195312,147.60333251953125,236.5157012939453,151.2545928955078,255.51119995117188,152.53353881835938,225.2470703125,222.91439819335938,391.45806884765625,392.2476806640625,526.1868286132812,530.38037109375,645.1032104492188,649.5778198242188
Frame_179,240.9608612060547,128.14739990234375,222.77578735351562,147.192626953125,237.27976989746094,148.9252471923828,251.71531677246094,153.56565856933594,225.96356201171875,224.2705078125,392.6097412109375,393.1560363769531,523.4080810546875,526.2909545898438,643.49853515625,647.8695068359375
Frame_180,239.90699768066406,129.2813262939453,221.88815307617188,148.44448852539062,233.8451385498047,151.07736206054688,250.61256408691406,152.9747314453125,226.05078125,224.71014404296875,395.2626953125,396.230712890625,528.9465942382812,532.6430053710938,645.2840576171875,650.885009765625
Frame_181,241.9903106689453,129.30215454101562,222.47103881835938,147.1824493408203,233.548095703125,149.33506774902344,247.38970947265625,154.11001586914062,227.3572235107422,225.6373291015625,393.70672607421875,393.9991760253906,525.4537963867188,527.77197265625,644.3807373046875,650.203857421875
Frame_182,241.9561309814453,130.80152893066406,222.02227783203125,148.26768493652344,231.6082305908203,151.5702362060547,247.21380615234375,152.2451171875,228.8181610107422,229.10031127929688,394.29937744140625,395.79156494140625,527.2042236328125,531.4566650390625,642.6744384765625,650.7171630859375
Frame_183,243.11135864257812,133.41481018066406,222.9122314453125,149.84886169433594,231.37637329101562,152.34596252441406,247.74844360351562,152.6006622314453,228.8585205078125,228.9871063232422,393.3481140136719,394.5545654296875,528.0164184570312,531.2576293945312,642.5989379882812,650.9108276367188
Frame_184,244.78997802734375,134.8118896484375,224.6910400390625,151.20558166503906,233.51708984375,152.9258270263672,250.0769805908203,152.92164611816406,229.6000518798828,230.32461547851562,393.6659240722656,395.078125,529.8046264648438,533.4400634765625,644.33984375,651.3619384765625
Frame_185,245.9066925048828,137.0146484375,227.37818908691406,154.52490234375,234.81211853027344,153.47804260253906,250.5699920654297,153.605224609375,229.43875122070312,231.15042114257812,394.2873840332031,395.8569030761719,529.4398803710938,532.016845703125,645.93212890625,650.7141723632812
Frame_186,248.2789306640625,138.62994384765625,231.29983520507812,158.06336975097656,236.169921875,154.04994201660156,249.9346466064453,154.7891845703125,229.2155303955078,231.10301208496094,393.969482421875,395.36083984375,528.9345092773438,530.3944702148438,644.6788330078125,648.7786254882812
Frame_187,250.731689453125,140.23194885253906,233.4513397216797,159.53431701660156,238.01791381835938,152.736083984375,248.03697204589844,155.96633911132812,229.98841857910156,232.0757293701172,395.7456359863281,396.939453125,526.5653686523438,529.1279296875,646.9200439453125,649.3073120117188
Frame_188,252.5884246826172,142.04168701171875,235.8800506591797,161.8939971923828,240.16452026367188,155.38763427734375,248.12295532226562,155.93275451660156,229.94314575195312,231.7176971435547,394.2657775878906,395.38482666015625,525.3353271484375,528.1246948242188,645.1943359375,647.6100463867188
Frame_189,253.6999969482422,144.2858123779297,236.55223083496094,162.91758728027344,240.42391967773438,156.90452575683594,249.8188934326172,154.6723175048828,229.84228515625,232.81338500976562,392.7375793457031,394.3267517089844,526.4534301757812,528.626220703125,643.8804321289062,647.4534912109375
Frame_190,254.4189453125,144.87257385253906,237.2047882080078,163.34738159179688,241.35406494140625,156.4333038330078,250.00482177734375,154.78033447265625,230.35018920898438,233.00177001953125,392.0164489746094,393.5428161621094,525.736572265625,528.1203002929688,643.3809814453125,648.10888671875
Frame_191,256.3821716308594,146.2122344970703,238.433349609375,164.27944946289062,241.97003173828125,157.3568572998047,249.6453094482422,154.69149780273438,230.7080535888672,233.06504821777344,392.37109375,393.6600341796875,525.546630859375,527.3016967773438,644.5474243164062,648.5902099609375
Frame_192,257.0828857421875,146.84927368164062,238.64141845703125,164.3480224609375,241.7227020263672,157.41275024414062,250.53250122070312,154.43556213378906,230.8177947998047,233.23379516601562,391.82830810546875,393.09130859375,526.7495727539062,528.6197509765625,647.3121337890625,650.2921752929688
Frame_193,258.6136779785156,147.68701171875,239.2986602783203,164.48684692382812,241.8811798095703,157.2286834716797,250.80709838867188,154.70643615722656,231.93569946289062,234.2807159423828,390.9242248535156,392.04388427734375,525.555908203125,526.8681640625,648.0387573242188,649.7481079101562
Frame_194,259.5146789550781,148.32321166992188,239.55398559570312,164.4149932861328,242.46270751953125,157.458984375,251.2109375,154.68930053710938,232.3876953125,234.7877655029297,391.51727294921875,392.6298828125,526.3946533203125,527.6939086914062,647.9790649414062,649.5980224609375
Frame_195,259.681396484375,148.60720825195312,240.42539978027344,165.394775390625,243.14218139648438,157.44195556640625,250.59744262695312,154.77508544921875,232.1287384033203,234.3968048095703,392.5597839355469,393.59423828125,526.8338623046875,528.0322875976562,648.44482421875,649.4338989257812
Frame_196,260.15667724609375,148.9965362548828,240.21751403808594,165.16493225097656,242.40499877929688,158.12945556640625,251.1648406982422,154.97882080078125,232.22494506835938,234.16445922851562,391.3709716796875,392.2552490234375,526.5709228515625,527.3109741210938,648.134765625,649.2766723632812
Frame_197,260.6444091796875,149.3342742919922,240.45713806152344,165.42982482910156,242.5755157470703,159.0858154296875,250.86949157714844,156.025634765625,232.2864990234375,233.60894775390625,391.7380065917969,392.4294128417969,526.695068359375,527.4622802734375,647.5775146484375,648.3931884765625
Frame_198,261.3152770996094,149.93838500976562,240.7189178466797,165.5192108154297,242.6766357421875,159.3551025390625,251.23623657226562,156.75289916992188,232.3466339111328,233.51666259765625,391.7974548339844,392.5180969238281,527.2376708984375,528.5858764648438,647.261962890625,648.8203125
Frame_199,261.61871337890625,150.11546325683594,240.72250366210938,165.48980712890625,243.2578887939453,159.21498107910156,251.26869201660156,156.53262329101562,232.2429962158203,233.44725036621094,392.0944519042969,392.7927551269531,527.1256103515625,528.4122314453125,647.8135375976562,648.6339111328125
Frame_200,261.73931884765625,150.5318145751953,241.41722106933594,166.29124450683594,244.0859832763672,159.79055786132812,251.8638916015625,156.62669372558594,231.8987274169922,233.40457153320312,392.3818664550781,393.2068176269531,527.3995971679688,528.81201171875,647.0677490234375,647.7174682617188
Frame_201,261.6636962890625,150.6321258544922,241.16549682617188,166.04226684570312,244.0825958251953,159.57342529296875,252.5554656982422,156.5730743408203,232.10389709472656,232.86048889160156,392.2406921386719,392.7872009277344,527.463623046875,528.6085205078125,647.1101684570312,648.5332641601562
Frame_202,261.761474609375,150.53366088867188,241.41812133789062,166.33836364746094,244.314208984375,159.68655395507812,252.50120544433594,156.56460571289062,231.65760803222656,232.44027709960938,392.83526611328125,393.52044677734375,527.2760620117188,529.0559692382812,645.2318115234375,649.8843383789062
Frame_203,262.0528564453125,150.62261962890625,241.8417205810547,166.6205596923828,244.82078552246094,159.55638122558594,252.1656494140625,156.32496643066406,231.7122344970703,232.215576171875,392.91925048828125,393.5165710449219,527.114013671875,528.7129516601562,644.142822265625,649.9550170898438
Frame_204,262.1375732421875,150.7570343017578,242.3206787109375,167.10940551757812,245.40036010742188,159.33787536621094,252.14178466796875,156.70053100585938,231.59219360351562,232.1427001953125,391.9130554199219,392.51715087890625,525.968017578125,527.5382690429688,643.8193359375,649.4100952148438
Frame_205,261.9964904785156,151.01602172851562,242.09463500976562,167.12738037109375,245.26133728027344,159.0107421875,252.23672485351562,156.6166229248047,231.54061889648438,231.9530029296875,392.2261047363281,392.7985534667969,526.2470703125,527.7593994140625,643.5886840820312,649.900146484375
Frame_206,262.1067199707031,151.5067138671875,241.738037109375,167.0687255859375,245.16920471191406,159.14208984375,251.7610321044922,157.98939514160156,231.70101928710938,232.10757446289062,392.17401123046875,392.7127990722656,525.9995727539062,527.5610961914062,643.626708984375,649.0127563476562
Frame_207,262.14886474609375,151.71511840820312,241.87649536132812,167.343994140625,245.03550720214844,159.9700927734375,252.1621856689453,157.646728515625,231.62310791015625,232.245361328125,391.47467041015625,392.05731201171875,525.5642700195312,527.0197143554688,643.8438110351562,648.923583984375
Frame_208,262.41387939453125,151.98179626464844,241.92434692382812,167.4335479736328,246.15576171875,160.07308959960938,252.13282775878906,158.4906463623047,231.65234375,232.34750366210938,390.989013671875,391.5156555175781,524.2208251953125,525.3469848632812,644.22705078125,647.7259521484375
Frame_209,262.45220947265625,152.0642852783203,242.05274963378906,167.5871124267578,245.54718017578125,159.91201782226562,252.58766174316406,158.152099609375,231.7681427001953,232.63909912109375,390.2415466308594,390.8089599609375,523.19287109375,524.184326171875,643.9560546875,647.4733276367188
Frame_210,262.4003601074219,152.15338134765625,241.98365783691406,167.56301879882812,245.85784912109375,159.38113403320312,252.88916015625,158.30328369140625,231.78173828125,232.62351989746094,390.5843811035156,391.08355712890625,523.8869018554688,524.7070922851562,645.1884155273438,648.1483154296875
Frame_211,262.7395324707031,151.87753295898438,242.56190490722656,167.86485290527344,246.0576629638672,159.27273559570312,252.95565795898438,158.1182098388672,231.7774200439453,232.50010681152344,391.47552490234375,391.9930419921875,523.80078125,524.914794921875,645.0739135742188,648.4608154296875
